,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
4142,EGLE,2022-08-18,2022-08-19,2,48.83,45.86,-6.08,Eagle Bulk Shipping Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
4143,SRDX,2022-08-18,2022-08-19,2,36.48,32.12,-11.95,"Surmodics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
4144,SXC,2022-08-18,2022-08-19,2,7.17,8.70,21.34,"SunCoke Energy, Inc.",Basic Materials,Coking Coal,"-1 day, 0:00:00"
4145,PSTV,2022-08-18,2022-08-19,2,0.85,2.55,200.00,"Plus Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4146,SBT,2022-08-18,2022-08-19,2,6.06,5.91,-2.48,"Sterling Bancorp, Inc. (Southfield, MI)",Financial,Banks - Regional,"-1 day, 0:00:00"
4147,PXD,2022-08-18,2022-08-19,2,241.81,223.40,-7.61,Pioneer Natural Resources Company,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4148,HCC,2022-08-18,2022-08-19,2,35.08,42.48,21.09,"Warrior Met Coal, Inc.",Basic Materials,Coking Coal,"-1 day, 0:00:00"
4149,ULTA,2022-08-18,2022-08-19,2,409.25,445.39,8.83,"Ulta Beauty, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
4150,KR,2022-08-18,2022-08-19,2,49.62,48.52,-2.22,The Kroger Co.,Consumer Defensive,Grocery Stores,"-1 day, 0:00:00"
4151,MGY,2022-08-17,2022-08-18,2,22.91,22.09,-3.58,Magnolia Oil & Gas Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4152,PHX,2022-08-17,2022-08-18,2,3.57,3.19,-10.64,PHX Minerals Inc.,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4153,HUN,2022-08-17,2022-08-18,2,30.83,29.74,-3.54,Huntsman Corporation,Basic Materials,Chemicals,"-1 day, 0:00:00"
4154,WHD,2022-08-17,2022-08-18,2,40.22,49.51,23.10,"Cactus, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4155,KINS,2022-08-17,2022-08-18,2,3.81,1.12,-70.60,"Kingstone Companies, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
4156,TTWO,2022-08-17,2022-08-18,2,133.00,151.60,13.98,"Take-Two Interactive Software, Inc.",Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
4157,WLK,2022-08-17,2022-08-18,2,105.94,137.08,29.39,Westlake Chemical Corporation,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
4158,KIRK,2022-08-17,2022-08-18,2,6.40,2.82,-55.94,"Kirkland's, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
4159,MYFW,2022-08-17,2022-08-18,2,28.88,21.03,-27.18,"First Western Financial, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4160,SD,2022-08-17,2022-08-18,2,19.63,16.69,-14.98,"SandRidge Energy, Inc.",Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4161,M,2022-08-17,2022-08-18,2,20.43,16.27,-20.36,"Macy's, Inc.",Consumer Cyclical,Department Stores,"-1 day, 0:00:00"
4162,RGS,2022-08-17,2022-08-18,2,1.49,1.33,-10.74,Regis Corporation,Consumer Cyclical,Personal Services,"-1 day, 0:00:00"
4163,STE,2022-08-17,2022-08-18,2,211.63,230.04,8.70,STERIS plc,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
4164,SLGG,2022-08-17,2022-08-18,2,1.04,0.35,-66.35,"Super League Gaming, Inc.",Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
4165,PKG,2022-08-17,2022-08-18,2,144.49,152.82,5.77,Packaging Corporation of America,Consumer Cyclical,Packaging & Containers,"-1 day, 0:00:00"
4166,CHH,2022-08-17,2022-08-18,2,121.22,128.85,6.29,"Choice Hotels International, Inc.",Consumer Cyclical,Lodging,"-1 day, 0:00:00"
4167,DOW,2022-08-17,2022-08-18,2,55.46,55.46,0.00,Dow Inc.,Basic Materials,Chemicals,"-1 day, 0:00:00"
4168,FANG,2022-08-17,2022-08-18,2,125.77,145.64,15.80,"Diamondback Energy, Inc.",Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4169,ASTE,2022-08-17,2022-08-18,2,44.51,48.26,8.43,"Astec Industries, Inc.",Industrials,Farm & Heavy Construction Machinery,"-1 day, 0:00:00"
4170,DOYU,2022-08-17,2022-08-18,2,1.31,1.16,-11.45,DouYu International Holdings Limited,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
4171,CTRA,2022-08-17,2022-08-18,2,29.35,27.41,-6.61,"Contura Energy, Inc.",Energy,Thermal Coal,"-1 day, 0:00:00"
4172,CB,2022-08-17,2022-08-18,2,200.94,205.98,2.51,Chubb Limited,Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
4173,DXCM,2022-08-17,2022-08-18,2,88.14,132.38,50.19,"DexCom, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
4174,FREE,2022-08-17,2022-08-18,2,6.31,4.06,-35.66,"Whole Earth Brands, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
4175,FCX,2022-08-17,2022-08-18,2,30.25,43.63,44.23,Freeport-McMoRan Inc.,Basic Materials,Copper,"-1 day, 0:00:00"
4176,CAT,2022-08-16,2022-08-17,2,197.52,260.43,31.85,Caterpillar Inc.,Industrials,Farm & Heavy Construction Machinery,"-1 day, 0:00:00"
4177,FEM,2022-08-16,2022-08-17,2,22.02,23.28,5.72,First Trust Emerging Markets AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4178,CUZ,2022-08-16,2022-08-17,2,30.84,24.41,-20.85,Cousins Properties Incorporated,Real Estate,REIT - Office,"-1 day, 0:00:00"
4179,FID,2022-08-16,2022-08-17,2,16.14,15.94,-1.24,First Trust S&P International Dividend Aristocrats ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4180,ACST,2022-08-16,2022-08-17,2,0.96,2.48,158.33,Acasti Pharma Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4181,TAK,2022-08-16,2022-08-17,2,14.17,15.31,8.05,Takeda Pharmaceutical Company Limited,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4182,HRTG,2022-08-16,2022-08-17,2,2.93,4.76,62.46,"Heritage Insurance Holdings, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
4183,HZO,2022-08-16,2022-08-17,2,43.80,39.08,-10.78,"MarineMax, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
4184,ONCT,2022-08-16,2022-08-17,2,1.33,0.36,-72.93,"Oncternal Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4185,PANL,2022-08-16,2022-08-17,2,5.40,7.05,30.56,"Pangaea Logistics Solutions, Ltd.",Industrials,Marine Shipping,"-1 day, 0:00:00"
4186,STRS,2022-08-16,2022-08-17,2,33.64,27.39,-18.58,Stratus Properties Inc.,Real Estate,Real Estate - Diversified,"-1 day, 0:00:00"
4187,UONE,2022-08-16,2022-08-17,2,6.25,5.75,-8.00,"Urban One, Inc.",Communication Services,Broadcasting,"-1 day, 0:00:00"
4188,THRM,2022-08-16,2022-08-17,2,68.87,57.66,-16.28,Gentherm Incorporated,Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
4189,TURN,2022-08-16,2022-08-17,2,6.30,4.56,-27.62,180 Degree Capital Corp.,Financial,Asset Management,"-1 day, 0:00:00"
4190,SWN,2022-08-16,2022-08-17,2,7.50,6.44,-14.13,Southwestern Energy Company,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4191,TRV,2022-08-16,2022-08-17,2,173.52,173.26,-0.15,"The Travelers Companies, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
4192,NWPX,2022-08-16,2022-08-17,2,33.57,32.32,-3.72,Northwest Pipe Company,Industrials,Metal Fabrication,"-1 day, 0:00:00"
4193,JOE,2022-08-16,2022-08-17,2,42.77,64.51,50.83,The St. Joe Company,Real Estate,Real Estate - Diversified,"-1 day, 0:00:00"
4194,SYRS,2022-08-16,2022-08-17,2,0.97,3.76,287.63,"Syros Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4195,VFC,2022-08-16,2022-08-17,2,47.92,19.69,-58.91,V.F. Corporation,Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
4196,NOA,2022-08-16,2022-08-17,2,11.34,24.60,116.93,North American Construction Group Ltd.,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4197,OPHC,2022-08-16,2022-08-17,2,4.21,3.04,-27.79,"OptimumBank Holdings, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4198,RUSHA,2022-08-16,2022-08-17,2,52.78,63.63,20.56,"Rush Enterprises, Inc.",Consumer Cyclical,Auto & Truck Dealerships,"-1 day, 0:00:00"
4199,VSTO,2022-08-16,2022-08-17,2,31.84,29.77,-6.50,Vista Outdoor Inc.,Consumer Cyclical,Leisure,"-1 day, 0:00:00"
4200,HAIN,2022-08-16,2022-08-17,2,24.57,12.75,-48.11,"The Hain Celestial Group, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
4201,ATKR,2022-08-16,2022-08-17,2,91.33,157.39,72.33,Atkore International Group Inc.,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
4202,BPOP,2022-08-16,2022-08-17,2,81.97,72.50,-11.55,"Popular, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4203,BBW,2022-08-16,2022-08-17,2,19.29,24.44,26.70,"Build-A-Bear Workshop, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
4204,BUD,2022-08-16,2022-08-17,2,54.78,58.86,7.45,Anheuser-Busch InBev SA/NV,Consumer Defensive,Beverages - Brewers,"-1 day, 0:00:00"
4205,FFWM,2022-08-16,2022-08-17,2,21.85,6.92,-68.33,First Foundation Inc.,Financial,Banks - Regional,"-1 day, 0:00:00"
4206,EXPR,2022-08-16,2022-08-17,2,2.57,0.77,-70.04,"Express, Inc.",Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
4207,ALLY,2022-08-16,2022-08-17,2,36.90,29.95,-18.83,Ally Financial Inc.,Financial,Credit Services,"-1 day, 0:00:00"
4208,CHE,2022-08-16,2022-08-17,2,487.46,523.21,7.33,Chemed Corporation,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
4209,KNOP,2022-08-16,2022-08-17,2,17.42,5.65,-67.57,KNOT Offshore Partners LP,Industrials,Marine Shipping,"-1 day, 0:00:00"
4210,HESM,2022-08-16,2022-08-17,2,30.16,31.33,3.88,Hess Midstream LP,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
4211,LNC,2022-08-16,2022-08-17,2,51.13,27.77,-45.69,Lincoln National Corporation,Financial,Insurance - Life,"-1 day, 0:00:00"
4212,SCSC,2022-08-16,2022-08-17,2,34.25,29.61,-13.55,"ScanSource, Inc.",Technology,Electronics & Computer Distribution,"-1 day, 0:00:00"
4213,SID,2022-08-16,2022-08-17,2,3.18,2.86,-10.06,Companhia Siderurgica Nacional,Basic Materials,Steel,"-1 day, 0:00:00"
4214,UNVR,2022-08-16,2022-08-17,2,27.54,35.97,30.61,Univar Solutions Inc.,Basic Materials,Chemicals,"-1 day, 0:00:00"
4215,SMHI,2022-08-16,2022-08-17,2,6.30,11.66,85.08,,,,"-1 day, 0:00:00"
4216,NREF,2022-08-16,2022-08-17,2,21.73,16.82,-22.60,"NexPoint Real Estate Finance, Inc.",Real Estate,REIT - Diversified,"-1 day, 0:00:00"
4217,TD,2022-08-16,2022-08-17,2,68.93,65.03,-5.66,The Toronto-Dominion Bank,Financial,Banks - Diversified,"-1 day, 0:00:00"
4218,HOLI,2022-08-16,2022-08-17,2,15.60,17.41,11.60,Hollysys Automation Technologies Ltd.,Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
4219,HALL,2022-08-15,2022-08-16,2,2.49,4.68,87.95,"Hallmark Financial Services, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
4220,WRK,2022-08-15,2022-08-16,2,42.31,33.00,-22.00,WestRock Company,Consumer Cyclical,Packaging & Containers,"-1 day, 0:00:00"
4221,MXE,2022-08-15,2022-08-16,2,8.26,10.65,28.93,Mexico Equity & Income Fund Inc.,Financial,Asset Management,"-1 day, 0:00:00"
4222,TWN,2022-08-15,2022-08-16,2,26.32,33.98,29.10,"The Taiwan Fund, Inc.",Financial,Closed-End Fund - Foreign,"-1 day, 0:00:00"
4223,MRBK,2022-08-15,2022-08-16,2,31.46,11.90,-62.17,,,,"-1 day, 0:00:00"
4224,LBRDA,2022-08-15,2022-08-16,2,120.15,87.14,-27.47,Liberty Broadband Corporation,Communication Services,Entertainment,"-1 day, 0:00:00"
4225,IGIC,2022-08-15,2022-08-16,2,7.75,9.37,20.90,,,,"-1 day, 0:00:00"
4226,OSK,2022-08-15,2022-08-16,2,87.81,90.57,3.14,Oshkosh Corporation,Industrials,Farm & Heavy Construction Machinery,"-1 day, 0:00:00"
4227,MAN,2022-08-15,2022-08-16,2,81.48,79.68,-2.21,ManpowerGroup Inc.,Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
4228,PRMW,2022-08-15,2022-08-16,2,14.22,14.32,0.70,Primo Water Corporation,Consumer Defensive,Beverages - Non-Alcoholic,"-1 day, 0:00:00"
4229,LILAK,2022-08-15,2022-08-16,2,8.00,8.24,3.00,Liberty Latin America Ltd.,Communication Services,Telecom Services,"-1 day, 0:00:00"
4230,GLRE,2022-08-15,2022-08-16,2,7.93,10.08,27.11,"Greenlight Capital Re, Ltd.",Financial,Insurance - Reinsurance,"-1 day, 0:00:00"
4231,IPKW,2022-08-15,2022-08-16,2,33.62,36.32,8.03,Invesco International BuyBack Achievers ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4232,WH,2022-08-15,2022-08-16,2,70.80,78.07,10.27,"Wyndham Hotels & Resorts, Inc.",Consumer Cyclical,Lodging,"-1 day, 0:00:00"
4233,JPM,2022-08-15,2022-08-16,2,122.46,156.91,28.13,JPMorgan Chase & Co.,Financial,Banks - Diversified,"-1 day, 0:00:00"
4234,ISTR,2022-08-15,2022-08-16,2,22.91,14.74,-35.66,Investar Holding Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
4235,MBOT,2022-08-15,2022-08-16,2,5.27,2.38,-54.84,Microbot Medical Inc.,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
4236,IP,2022-08-15,2022-08-16,2,44.49,35.74,-19.67,International Paper Company,Consumer Cyclical,Packaging & Containers,"-1 day, 0:00:00"
4237,IPHA,2022-08-15,2022-08-16,2,2.94,3.04,3.40,Innate Pharma S.A.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4238,RCON,2022-08-15,2022-08-16,2,0.75,0.36,-52.00,"Recon Technology, Ltd.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4239,SCX,2022-08-15,2022-08-16,2,7.53,11.65,54.71,The L.S. Starrett Company,Industrials,Tools & Accessories,"-1 day, 0:00:00"
4240,VERU,2022-08-15,2022-08-16,2,19.61,1.24,-93.68,Veru Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4241,MTRX,2022-08-15,2022-08-16,2,5.59,6.34,13.42,Matrix Service Company,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4242,BIP,2022-08-15,2022-08-16,2,41.23,35.28,-14.43,Brookfield Infrastructure Partners L.P.,Utilities,Utilities - Diversified,"-1 day, 0:00:00"
4243,CENX,2022-08-15,2022-08-16,2,8.89,9.08,2.14,Century Aluminum Company,Basic Materials,Aluminum,"-1 day, 0:00:00"
4244,BIG,2022-08-15,2022-08-16,2,24.93,10.35,-58.48,"Big Lots, Inc.",Consumer Defensive,Discount Stores,"-1 day, 0:00:00"
4245,AGRO,2022-08-15,2022-08-16,2,9.40,10.78,14.68,Adecoagro S.A.,Consumer Defensive,Farm Products,"-1 day, 0:00:00"
4246,HIG,2022-08-15,2022-08-16,2,68.88,72.24,4.88,"The Hartford Financial Services Group, Inc.",Financial,Insurance - Diversified,"-1 day, 0:00:00"
4247,BCDA,2022-08-15,2022-08-16,2,1.68,0.98,-41.67,"BioCardia, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4248,BIOC,2022-08-15,2022-08-16,2,1.20,1.27,5.83,"Biocept, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
4249,BANX,2022-08-15,2022-08-16,2,19.76,16.60,-15.99,StoneCastle Financial Corp.,Financial,Asset Management,"-1 day, 0:00:00"
4250,DVN,2022-08-15,2022-08-16,2,63.57,53.00,-16.63,Devon Energy Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4251,COP,2022-08-15,2022-08-16,2,100.77,115.93,15.04,ConocoPhillips,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4252,CBD,2022-08-15,2022-08-16,2,3.57,4.33,21.29,Companhia Brasileira de Distribuicao,Consumer Cyclical,Department Stores,"-1 day, 0:00:00"
4253,ACGL,2022-08-15,2022-08-16,2,46.99,77.25,64.40,Arch Capital Group Ltd.,Financial,Insurance - Diversified,"-1 day, 0:00:00"
4254,OSBC,2022-08-15,2022-08-16,2,14.75,16.02,8.61,"Old Second Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4255,NVGS,2022-08-15,2022-08-16,2,12.14,13.76,13.34,Navigator Holdings Ltd.,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
4256,LILA,2022-08-15,2022-08-16,2,8.04,8.33,3.61,Liberty Latin America Ltd.,Communication Services,Telecom Services,"-1 day, 0:00:00"
4257,FTSM,2022-08-15,2022-08-16,2,59.44,59.68,0.40,First Trust Enhanced Short Maturity ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4258,FTXN,2022-08-15,2022-08-16,2,25.99,28.55,9.85,First Trust Nasdaq Oil & Gas ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4259,JAZZ,2022-08-15,2022-08-16,2,160.26,130.86,-18.35,Jazz Pharmaceuticals plc,Healthcare,Biotechnology,"-1 day, 0:00:00"
4260,PXI,2022-08-15,2022-08-16,2,42.45,43.35,2.12,Invesco DWA Energy Momentum ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4261,WSR,2022-08-12,2022-08-13,2,11.17,10.25,-8.24,Whitestone REIT,Real Estate,REIT - Retail,"-1 day, 0:00:00"
4262,SAR,2022-08-12,2022-08-13,2,25.06,27.00,7.74,Saratoga Investment Corp.,Financial,Asset Management,"-1 day, 0:00:00"
4263,GRIN,2022-08-12,2022-08-13,2,19.60,8.88,-54.69,Grindrod Shipping Holdings Ltd.,Industrials,Marine Shipping,"-1 day, 0:00:00"
4264,GCBC,2022-08-12,2022-08-13,2,50.55,34.50,-31.75,"Greene County Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4265,GOCO,2022-08-12,2022-08-13,2,0.90,18.50,1955.56,"GoHealth, Inc.",Financial,Insurance Brokers,"-1 day, 0:00:00"
4266,NVTA,2022-08-12,2022-08-13,2,5.37,1.42,-73.56,Invitae Corporation,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
4267,TG,2022-08-12,2022-08-13,2,11.51,6.88,-40.23,Tredegar Corporation,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
4268,SALM,2022-08-12,2022-08-13,2,2.58,0.96,-62.79,"Salem Media Group, Inc.",Communication Services,Broadcasting,"-1 day, 0:00:00"
4269,PAC,2022-08-12,2022-08-13,2,151.19,189.71,25.48,"Grupo Aeroportuario del Pacifico, S.A.B. de C.V.",Industrials,Airports & Air Services,"-1 day, 0:00:00"
4270,CREG,2022-08-12,2022-08-13,2,3.37,1.43,-57.57,China Recycling Energy Corporation,Industrials,Waste Management,"-1 day, 0:00:00"
4271,ALGS,2022-08-12,2022-08-13,2,1.43,0.88,-38.46,"Aligos Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4272,BH,2022-08-12,2022-08-13,2,132.97,201.27,51.36,Biglari Holdings Inc.,Consumer Cyclical,Restaurants,"-1 day, 0:00:00"
4273,PLYA,2022-08-12,2022-08-13,2,7.34,8.23,12.13,Playa Hotels & Resorts N.V.,Consumer Cyclical,Resorts & Casinos,"-1 day, 0:00:00"
4274,OCCI,2022-08-12,2022-08-13,2,9.95,8.17,-17.89,"OFS Credit Company, Inc.",Financial,Asset Management,"-1 day, 0:00:00"
4275,GILD,2022-08-12,2022-08-13,2,62.96,76.86,22.08,"Gilead Sciences, Inc.",Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
4276,SUZ,2022-08-12,2022-08-13,2,9.89,9.99,1.01,Suzano S.A.,Basic Materials,Paper & Paper Products,"-1 day, 0:00:00"
4277,XERS,2022-08-12,2022-08-13,2,1.87,2.53,35.29,"Xeris Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4278,PSCE,2022-08-12,2022-08-13,2,9.98,54.47,445.79,Invesco S&P SmallCap Energy ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4279,HROW,2022-08-12,2022-08-13,2,8.50,21.45,152.35,"Harrow Health, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4280,LMB,2022-08-12,2022-08-13,2,6.55,25.86,294.81,"Limbach Holdings, Inc.",Industrials,Engineering & Construction,"-1 day, 0:00:00"
4281,LBRT,2022-08-12,2022-08-13,2,14.48,15.86,9.53,Liberty Oilfield Services Inc.,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4282,KAMN,2022-08-12,2022-08-13,2,34.87,22.63,-35.10,Kaman Corporation,Industrials,Aerospace & Defense,"-1 day, 0:00:00"
4283,NC,2022-08-12,2022-08-13,2,46.09,36.82,-20.11,"NACCO Industries, Inc.",Energy,Thermal Coal,"-1 day, 0:00:00"
4284,LIND,2022-08-12,2022-08-13,2,11.22,11.50,2.50,"Lindblad Expeditions Holdings, Inc.",Consumer Cyclical,Travel Services,"-1 day, 0:00:00"
4285,NRG,2022-08-12,2022-08-13,2,41.67,37.71,-9.50,"NRG Energy, Inc.",Utilities,Utilities - Independent Power Producers,"-1 day, 0:00:00"
4286,RHI,2022-08-12,2022-08-13,2,82.32,74.56,-9.43,Robert Half International Inc.,Industrials,Staffing & Employment Services,"-1 day, 0:00:00"
4287,TC,2022-08-12,2022-08-13,2,2.40,0.72,-70.00,TuanChe Limited,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
4288,NINE,2022-08-12,2022-08-13,2,3.08,4.70,52.60,"Nine Energy Service, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4289,DDS,2022-08-12,2022-08-13,2,301.60,331.08,9.77,"Dillard's, Inc.",Consumer Cyclical,Department Stores,"-1 day, 0:00:00"
4290,BCH,2022-08-12,2022-08-13,2,19.87,22.63,13.89,Banco de Chile,Financial,Banks - Regional,"-1 day, 0:00:00"
4291,ASR,2022-08-12,2022-08-13,2,215.10,285.66,32.80,"Grupo Aeroportuario del Sureste, S. A. B. de C. V.",Industrials,Airports & Air Services,"-1 day, 0:00:00"
4292,AMZN,2022-08-12,2022-08-13,2,143.55,132.21,-7.90,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
4293,CAL,2022-08-12,2022-08-13,2,29.69,27.17,-8.49,"Caleres, Inc.",Consumer Cyclical,Footwear & Accessories,"-1 day, 0:00:00"
4294,ADMA,2022-08-12,2022-08-13,2,2.37,4.03,70.04,"ADMA Biologics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4295,CCL,2022-08-12,2022-08-13,2,10.72,18.49,72.48,Carnival Corporation & Plc,Consumer Cyclical,Travel Services,"-1 day, 0:00:00"
4296,ANF,2022-08-12,2022-08-13,2,19.70,39.98,102.94,Abercrombie & Fitch Co.,Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
4297,COF,2022-08-12,2022-08-13,2,115.74,114.85,-0.77,Capital One Financial Corporation,Financial,Credit Services,"-1 day, 0:00:00"
4298,ABC,2022-08-12,2022-08-13,2,150.50,186.56,23.96,AmerisourceBergen Corporation,Healthcare,Medical Distribution,"-1 day, 0:00:00"
4299,BSBR,2022-08-12,2022-08-13,2,6.01,6.08,1.16,Banco Santander (Brasil) S.A.,Financial,Banks - Regional,"-1 day, 0:00:00"
4300,AZUL,2022-08-12,2022-08-13,2,9.73,11.04,13.46,Azul S.A.,Industrials,Airlines,"-1 day, 0:00:00"
4301,AAIC,2022-08-12,2022-08-13,2,3.39,4.66,37.46,Arlington Asset Investment Corp.,Real Estate,REIT - Mortgage,"-1 day, 0:00:00"
4302,BIPC,2022-08-12,2022-08-13,2,47.89,46.19,-3.55,Brookfield Infrastructure Corporation,Utilities,Utilities - Regulated Gas,"-1 day, 0:00:00"
4303,DRIO,2022-08-12,2022-08-13,2,7.16,3.74,-47.77,DarioHealth Corp.,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
4304,FITB,2022-08-11,2022-08-12,2,37.08,28.85,-22.20,Fifth Third Bancorp,Financial,Banks - Regional,"-1 day, 0:00:00"
4305,DISH,2022-08-11,2022-08-12,2,19.37,7.79,-59.78,DISH Network Corporation,Communication Services,Entertainment,"-1 day, 0:00:00"
4306,FDT,2022-08-11,2022-08-12,2,50.21,54.41,8.36,First Trust Developed Markets Ex-US AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4307,AMRK,2022-08-11,2022-08-12,2,35.50,40.55,14.23,"A-Mark Precious Metals, Inc.",Financial,Capital Markets,"-1 day, 0:00:00"
4308,CMLS,2022-08-11,2022-08-12,2,9.11,5.54,-39.19,Cumulus Media Inc.,Communication Services,Broadcasting,"-1 day, 0:00:00"
4309,FBZ,2022-08-11,2022-08-12,2,11.01,11.28,2.45,First Trust Brazil AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4310,AGS,2022-08-11,2022-08-12,2,6.00,6.62,10.33,"PlayAGS, Inc.",Consumer Cyclical,Gambling,"-1 day, 0:00:00"
4311,AIG,2022-08-11,2022-08-12,2,56.33,60.16,6.80,"American International Group, Inc.",Financial,Insurance - Diversified,"-1 day, 0:00:00"
4312,BTBT,2022-08-11,2022-08-12,2,1.75,4.23,141.71,"Bit Digital, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
4313,CYCC,2022-08-11,2022-08-12,2,1.68,0.65,-61.31,"Cyclacel Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4314,FEMB,2022-08-11,2022-08-12,2,27.16,29.35,8.06,First Trust Emerging Markets Local Currency Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4315,FLNT,2022-08-11,2022-08-12,2,1.71,0.64,-62.57,"Fluent, Inc.",Communication Services,Advertising Agencies,"-1 day, 0:00:00"
4316,DVA,2022-08-11,2022-08-12,2,91.59,101.04,10.32,DaVita Inc.,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
4317,TU,2022-08-11,2022-08-12,2,23.35,17.84,-23.60,TELUS Corporation,Communication Services,Telecom Services,"-1 day, 0:00:00"
4318,SHW,2022-08-11,2022-08-12,2,243.99,280.12,14.81,The Sherwin-Williams Company,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
